Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds
226,So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia21_utt6.mp4,"{'text_emotion': {'transcription': ' So your brother straight up.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 6.811809539794922, 'disgust': 0.0002719436679399223, 'fear': 0.039901642594486475, 'happy': 0.014283203927334398, 'sad': 92.4561858177185, 'surprise': 2.2739030214324885e-05, 'neutral': 0.6775236688554287}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 3.435743600130081, 'disgust': 1.54650099150333e-10, 'fear': 4.4892544792674016e-05, 'happy': 96.50424122810364, 'sad': 0.03473307588137686, 'surprise': 0.00013664587186212884, 'neutral': 0.025098604965023696}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.24495146363395018, 'disgust': 0.04582901565927454, 'fear': 0.15056384193913244, 'happy': 98.28193763279171, 'sad': 1.2087120252802401, 'surprise': 0.00031789119627013393, 'neutral': 0.06769324761325092}, 'dominant_emotion': 'happy'}]}",angry,happy,"['sad', 'happy', 'happy']"
2053,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",Phoebe,surprise,negative,205,7,1,20,"00:00:41,458","00:00:48,505",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia205_utt7.mp4,"{'text_emotion': {'transcription': ' People do that. Oh, God. Oh, you guys look ugly naked guy. Got gravity food.', 'emotion': 'disgust'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.8701934066530113, 'disgust': 7.840496948556236e-10, 'fear': 9.410387626047999e-05, 'happy': 0.0012281604363022073, 'sad': 0.5584640295633095, 'surprise': 1.3902864411279692e-08, 'neutral': 98.57001892149562}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.01198378813569434, 'disgust': 1.1381127151821602e-07, 'fear': 0.014752516290172935, 'happy': 68.3528482913971, 'sad': 0.024400318216066808, 'surprise': 0.08629602380096912, 'neutral': 31.50971233844757}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 16.327913105487823, 'disgust': 0.011470131721580401, 'fear': 79.19370532035828, 'happy': 0.0005463864454213763, 'sad': 3.2453037798404694, 'surprise': 0.41937893256545067, 'neutral': 0.801687128841877}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 93.28877925872803, 'disgust': 0.04864346992690116, 'fear': 0.16992631135508418, 'happy': 0.012040430010529235, 'sad': 4.185439646244049, 'surprise': 0.005047466038377024, 'neutral': 2.29012668132782}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 2.6124911077315276, 'disgust': 0.00026036195055265197, 'fear': 0.08076120765760289, 'happy': 86.89959567186807, 'sad': 10.39846452465442, 'surprise': 0.001770343002154913, 'neutral': 0.006655258435929697}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.4583798348903656, 'disgust': 2.1869826838383233e-06, 'fear': 4.61157001554966, 'happy': 0.3637920366600156, 'sad': 94.50912475585938, 'surprise': 0.057003030087798834, 'neutral': 0.00012604272114913329}, 'dominant_emotion': 'sad'}]}",angry,disgust,"['neutral', 'happy', 'fear', 'angry', 'happy', 'sad']"
1836,Yes.,Phoebe,neutral,neutral,184,12,8,14,"0:15:20,120","0:15:22,142",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia184_utt12.mp4,"{'text_emotion': {'transcription': ' Yes.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 1.8614122329454843e-05, 'disgust': 9.214028223331054e-11, 'fear': 1.2170455991428768e-06, 'happy': 98.63460627427251, 'sad': 6.508160328007926e-05, 'surprise': 6.818707936402801e-06, 'neutral': 1.3653053431940898}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.008173845708370209, 'disgust': 1.9680646445863204e-06, 'fear': 0.0018335558706894517, 'happy': 95.73453068733215, 'sad': 0.09488561190664768, 'surprise': 0.00039269721128221136, 'neutral': 4.1601888835430145}, 'dominant_emotion': 'happy'}]}",neutral,happy,"['happy', 'happy']"
469,"Oh yeah? Well, howd she take it?",Chandler,neutral,neutral,47,12,6,2,"00:14:11,684","00:14:13,977",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia47_utt12.mp4,"{'text_emotion': {'transcription': "" Oh yeah? Well, how'd you take it?"", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 16.398937535412607, 'disgust': 0.24051253610699938, 'fear': 14.450937276966897, 'happy': 0.7141152011167763, 'sad': 41.68765345959026, 'surprise': 0.09255859246710331, 'neutral': 26.415282319154464}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 26.76357924938202, 'disgust': 0.01754956174409017, 'fear': 1.9349509850144386, 'happy': 0.32369629479944706, 'sad': 25.04831850528717, 'surprise': 0.04356023855507374, 'neutral': 45.86834907531738}, 'dominant_emotion': 'neutral'}]}",neutral,neutral,"['sad', 'neutral']"
220,Here you go.,Phoebe,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia21_utt2.mp4,"{'text_emotion': {'transcription': ' Here you go.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 4.461344331502914, 'disgust': 0.04047847760375589, 'fear': 1.7276648432016373, 'happy': 0.00391223220503889, 'sad': 91.07515215873718, 'surprise': 0.0016768486602813937, 'neutral': 2.6897773146629333}, 'dominant_emotion': 'sad'}]}",angry,neutral,['sad']
1714,"No-no, its not okay!",Monica,sadness,negative,173,11,6,17,"0:12:51,562","0:12:52,397",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia173_utt11.mp4,"{'text_emotion': {'transcription': "" So it's not okay."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 33.27558934688568, 'disgust': 0.034421481541357934, 'fear': 40.60685634613037, 'happy': 17.814096808433533, 'sad': 1.571645401418209, 'surprise': 6.477413326501846, 'neutral': 0.21998235024511814}, 'dominant_emotion': 'fear'}]}",angry,neutral,['fear']
900,"Ooh, do I sense a little bit of resentment?",Rachel,surprise,negative,96,14,1,6,"00:12:55,441","00:12:57,328",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia96_utt14.mp4,"{'text_emotion': {'transcription': ' do I sense a little bit of present?', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}}",neutral,neutral,no face detected
54,Youre coming on to the entire room!  Im Chandler.,Chandler,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia5_utt0.mp4,"{'text_emotion': {'transcription': "" Whoops! You're coming on to the entire room. I'm Chandler. Oh, the Marjorie."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 3.881511464715004, 'disgust': 2.148541934643422e-09, 'fear': 50.86684226989746, 'happy': 0.0005255000814941013, 'sad': 2.793964184820652, 'surprise': 0.007590833411086351, 'neutral': 42.4495667219162}, 'dominant_emotion': 'fear'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 69.85590694617116, 'disgust': 0.00427649807582307, 'fear': 4.857856986863254, 'happy': 0.7831854748052924, 'sad': 15.850183767102214, 'surprise': 0.061903598647248585, 'neutral': 8.586689363323375}, 'dominant_emotion': 'angry'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 10.97724437713623, 'disgust': 0.024698374909348786, 'fear': 29.631146788597107, 'happy': 0.01507694978499785, 'sad': 41.21632277965546, 'surprise': 0.015753082698211074, 'neutral': 18.119756877422333}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 1.54333630954459e-06, 'disgust': 1.3161116164917912e-16, 'fear': 3.177223130314806e-06, 'happy': 99.99028444174343, 'sad': 0.00013812954703545618, 'surprise': 0.009258645526232782, 'neutral': 0.0003160861219203436}, 'dominant_emotion': 'happy'}]}",angry,neutral,"['fear', 'angry', 'sad', 'happy']"
1789,Second date!,Ross,joy,positive,180,6,1,20,"00:22:20,213","00:22:22,006",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia180_utt6.mp4,"{'text_emotion': {'transcription': ' Second day.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",angry,neutral,[]
2490,...I can begin to trust you again.,Ross,anger,negative,252,4,4,1,"00:11:56,882","00:11:58,842",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia252_utt4.mp4,"{'text_emotion': {'transcription': ' I can begin to trust you again.', 'emotion': 'happy'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 90.30144810676575, 'disgust': 1.4527407474815845, 'fear': 6.781922280788422, 'happy': 0.018318096408620477, 'sad': 1.4374406076967716, 'surprise': 0.0033154843549709767, 'neutral': 0.004815791908185929}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 96.08640647449532, 'disgust': 0.8923409107232637, 'fear': 2.876689083974903, 'happy': 0.0008554911401601815, 'sad': 0.14100253723949416, 'surprise': 0.00068888634372966, 'neutral': 0.0020171193065779617}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 9.079640899875217, 'disgust': 0.0010413763159227876, 'fear': 7.153215685678464, 'happy': 0.0014985953368631673, 'sad': 83.74596737301155, 'surprise': 1.780240487887423e-05, 'neutral': 0.018619355633052774}, 'dominant_emotion': 'sad'}]}",angry,happy,"['angry', 'angry', 'sad']"
