Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,preds,audio_preds,text_preds,face_preds,fused_preds
1581,Do,Mike,neutral,neutral,162,3,9,23,"0:40:23,003","0:40:23,345",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia162_utt3.mp4,"{'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 78.59329326072852, 'disgust': 0.0649136452087635, 'fear': 3.8936213575150203, 'happy': 0.0033812997964503, 'sad': 13.907654751259654, 'surprise': 0.029922149335066896, 'neutral': 3.507218182947419}, 'dominant_emotion': 'angry'}]}",['angry'],other,['angry'],"('angry', {'angry': 0.6666666666666666, 'other': 0.3333333333333333})"
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,167,4,5,9,"00:06:57,917","00:07:02,421",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia167_utt4.mp4,"{'text_emotion': {'transcription': "" Well, that's sort of a given, but yes. Anyway."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}]}",['neutral'],neutral,[],"('neutral', {'neutral': 0.6666666666666666})"
1740,"Oh, okay.  Hey, two beers.",Chloe,neutral,neutral,174,18,3,15,"00:18:35,948","00:18:38,533",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia174_utt18.mp4,"{'text_emotion': {'transcription': ' Okay, take two beers.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'error': 'Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.'}, {'emotions': {'angry': 3.6917246878147125, 'disgust': 2.30888943519858e-05, 'fear': 0.6376997567713261, 'happy': 0.012914663238916546, 'sad': 90.3791069984436, 'surprise': 0.006910322554176673, 'neutral': 5.2716221660375595}, 'dominant_emotion': 'sad'}]}",['angry'],neutral,['sad'],"('angry', {'angry': 0.3333333333333333, 'neutral': 0.3333333333333333, 'sad': 0.3333333333333333})"
669,Huh?,Joey,anger,negative,70,13,9,12,"0:16:37,205","0:16:37,357",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia70_utt13.mp4,{'audio_emotion': {'emotions': ['neutral']}},['neutral'],other,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'other': 0.3333333333333333, 'neutral': 0.3333333333333333})"
1991,"Yeah, maybe.",Phoebe,sadness,negative,199,9,4,20,"00:18:39,451","00:18:40,493",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia199_utt9.mp4,"{'text_emotion': {'transcription': ' Yeah, maybe.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 9.270185232162476, 'disgust': 0.02900633553508669, 'fear': 61.44413948059082, 'happy': 0.3458628198131919, 'sad': 5.0248268991708755, 'surprise': 0.9061943739652634, 'neutral': 22.97978848218918}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.71591129899025, 'disgust': 0.0009774072168511339, 'fear': 35.429975390434265, 'happy': 0.13074734015390277, 'sad': 8.060122281312943, 'surprise': 1.1449027806520462, 'neutral': 50.51736831665039}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['fear', 'neutral']","('neutral', {'fear': 0.16666666666666666, 'neutral': 0.8333333333333333})"
2639,So do I.,Ross,neutral,neutral,266,4,5,23,"00:10:05,855","00:10:07,689",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia266_utt4.mp4,"{'text_emotion': {'transcription': ' So do I.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}}",['angry'],neutral,no face detected,"('no face detected', {'no face detected': 0.3333333333333333, 'angry': 0.3333333333333333, 'neutral': 0.3333333333333333})"
789,"Yeah, I ended up in the storage room, and not alone.",Chandler,neutral,neutral,83,3,3,11,"0:09:44,250","0:09:44,396",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia83_utt3.mp4,"{'text_emotion': {'transcription': ' the', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 54.57602088737239, 'disgust': 7.2060983249978385e-06, 'fear': 0.10073279226776453, 'happy': 6.066490941387109e-05, 'sad': 42.76644971770648, 'surprise': 1.5406940551901233e-07, 'neutral': 2.556731433363982}, 'dominant_emotion': 'angry'}]}",['angry'],neutral,['angry'],"('angry', {'angry': 0.6666666666666666, 'neutral': 0.3333333333333333})"
2556,"Plus, y'know, I think it should be Joe.",Joey,neutral,neutral,258,3,1,21,"0:03:15,820","0:03:17,948",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia258_utt3.mp4,"{'text_emotion': {'transcription': "" I think it's your big job."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['neutral']}, 'face_emotion': [{'emotions': {'angry': 1.1621699191236399, 'disgust': 1.3985072901552007e-05, 'fear': 0.00016960530932056563, 'happy': 0.004470126610529801, 'sad': 98.70685323558489, 'surprise': 1.023156612057324e-08, 'neutral': 0.1263257150255996}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 6.986283182280253, 'disgust': 2.7901434649309904e-05, 'fear': 1.7834917773897516, 'happy': 0.006104535350520408, 'sad': 31.246771290705876, 'surprise': 0.007200944375582449, 'neutral': 59.97012018979312}, 'dominant_emotion': 'neutral'}]}",['neutral'],neutral,"['sad', 'neutral']","('neutral', {'neutral': 0.8333333333333333, 'sad': 0.16666666666666666})"
2443,Thats just the way it is.,Tour Guide,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia246_utt1.mp4,"{'text_emotion': {'transcription': "" That's just the way it is."", 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.24975985288619995, 'disgust': 7.455249750876192e-07, 'fear': 0.48968978226184845, 'happy': 0.359322689473629, 'sad': 0.44783237390220165, 'surprise': 2.0863626152276993, 'neutral': 96.36703729629517}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 5.192884802818298, 'disgust': 0.0007915444257378113, 'fear': 40.091708302497864, 'happy': 0.5669708363711834, 'sad': 0.44272090308368206, 'surprise': 33.5048109292984, 'neutral': 20.200107991695404}, 'dominant_emotion': 'fear'}]}",['angry'],neutral,"['neutral', 'fear']","('neutral', {'angry': 0.3333333333333333, 'fear': 0.16666666666666666, 'neutral': 0.5})"
744,"Oh... Italy, I think.",Rachel,neutral,neutral,76,10,1,7,"00:15:53,035","00:15:54,702",/Users/sofiafernandes/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia76_utt10.mp4,"{'text_emotion': {'transcription': ' Italy, I think.', 'emotion': 'neutral'}, 'audio_emotion': {'emotions': ['angry']}, 'face_emotion': [{'emotions': {'angry': 0.8153490722179413, 'disgust': 9.481959661883366e-08, 'fear': 0.0012941173736180644, 'happy': 99.16719794273376, 'sad': 0.0094385257398244, 'surprise': 4.309008545533288e-05, 'neutral': 0.006680360820610076}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.3974136201985848, 'disgust': 8.148768901299007e-05, 'fear': 0.07988597975364206, 'happy': 0.6484457212505175, 'sad': 0.8127470053879622, 'surprise': 0.017152368240292714, 'neutral': 98.04427612091757}, 'dominant_emotion': 'neutral'}]}",['angry'],neutral,"['happy', 'neutral']","('neutral', {'angry': 0.3333333333333333, 'neutral': 0.5, 'happy': 0.16666666666666666})"
