Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,preds
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt0.mp4,surprise,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 1.4464581326036336e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 2.8519372627378026e-09, 'surprise': 7.247253280605571e-33, 'neutral': 6.12351934245215e-14}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 1.6297385589751985e-24, 'disgust': 99.99915361404419, 'fear': 0.0008520142728229985, 'happy': 2.2368856805416004e-33, 'sad': 9.684274576756216e-20, 'surprise': 7.769576801533988e-28, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.301996736551802e-28, 'disgust': 3.0873564121902675e-09, 'fear': 76.4445424079895, 'happy': 6.049487318578226e-25, 'sad': 23.55545461177826, 'surprise': 6.61364265865379e-25, 'neutral': 3.2184810158495156e-15}, 'dominant_emotion': 'fear'}], 'neutral')"
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt1.mp4,angry,"('neutral', [{'emotions': {'angry': 4.802385929600772e-15, 'disgust': 66.50690832775285, 'fear': 0.10287864746920153, 'happy': 33.3899875515692, 'sad': 0.00013060482256998298, 'surprise': 9.551553717729461e-05, 'neutral': 1.497525526248144e-08}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.4141123571995192e-32, 'disgust': 99.99998807907104, 'fear': 1.1325240478754495e-05, 'happy': 5.019417634354387e-12, 'sad': 3.822400318137834e-18, 'surprise': 2.0685927235352343e-26, 'neutral': 4.1768694059030054e-08}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.851185205098675e-27, 'disgust': 9.2778041996608e-24, 'fear': 1.9938764181381963e-09, 'happy': 1.3540860320483668e-29, 'sad': 5.3379609760151325e-11, 'surprise': 1.9694190261888497e-12, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 3.963336727681353e-36, 'disgust': 2.731326348090219e-13, 'fear': 4.298439382210972e-09, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 5.259939619278731e-10}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 4.2713538741421174e-32, 'disgust': 2.7221610874241046e-33, 'fear': 1.543025765568018, 'happy': 2.4826564488143537e-23, 'sad': 98.45697283744812, 'surprise': 0.0, 'neutral': 5.128800090838944e-33}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.913860524735164e-26, 'disgust': 1.4241314950359859e-33, 'fear': 0.010717311670305207, 'happy': 2.6816814945995067e-24, 'sad': 99.98928308486938, 'surprise': 2.5107132296049544e-34, 'neutral': 1.4481842430946522e-22}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 8.336294395196446e-24, 'disgust': 100.0, 'fear': 2.0648597848921257e-11, 'happy': 0.0, 'sad': 6.559182992756096e-11, 'surprise': 1.588453869350251e-35, 'neutral': 3.981221096011289e-19}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.777354511863218e-14, 'happy': 2.1749366501334165e-22, 'sad': 5.932848718779409e-16, 'surprise': 8.130627756079613e-13, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}], 'neutral')"
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt2.mp4,neutral,"('neutral', [{'emotions': {'angry': 1.1909186422643988e-27, 'disgust': 5.691203553014608e-21, 'fear': 2.5470269506394137e-32, 'happy': 0.0, 'sad': 4.999054470418796e-21, 'surprise': 2.4439723586183477e-25, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 8.964479345792095e-31, 'disgust': 2.410403146926665e-15, 'fear': 0.0, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}], 'neutral')"
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt0.mp4,neutral,"('neutral', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 2.2594080489884222e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 3.2150272720359177e-34, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'happy')"
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt1.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.7094638076270136e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt2.mp4,happy,"('disgust', [{'emotions': {'angry': 90.74596762657166, 'disgust': 9.254030138254166, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 2.1705250444203905e-09, 'disgust': 1.137183325389868e-22, 'fear': 2.7729306477408962e-21, 'happy': 100.0, 'sad': 0.0, 'surprise': 9.064202721731363e-08, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 1.0352836904409636e-13, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.279129252612522e-24, 'disgust': 100.0, 'fear': 1.6954582811486152e-11, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt3.mp4,happy,"('happy', [{'emotions': {'angry': 3.933286088582344e-30, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 4.575111257121693e-33, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 3.3808298031658473e-34, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.533276503517658e-19, 'disgust': 100.0, 'fear': 2.3229942063450484e-21, 'happy': 0.0, 'sad': 1.416745213291941e-20, 'surprise': 9.7495417883878e-23, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'angry')"
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt4.mp4,happy,"('neutral', [{'emotions': {'angry': 1.0723317468835643e-13, 'disgust': 100.0, 'fear': 2.2931219686849374e-20, 'happy': 0.0, 'sad': 6.670298125013818e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 0.0, 'disgust': 100.0, 'fear': 7.149611030522329e-17, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 2.8840582131557175e-24, 'disgust': 100.0, 'fear': 7.337708076363917e-28, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'surprise')"
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt5.mp4,happy,"('disgust', [{'emotions': {'angry': 8.09017686176361e-08, 'disgust': 0.0011963534234382678, 'fear': 7.783277226223399e-15, 'happy': 3.561521375574478e-26, 'sad': 99.99880790710449, 'surprise': 3.7356350240485574e-25, 'neutral': 5.335380044602262e-31}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 100.0, 'disgust': 5.807266017891777e-12, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.02383527607889846, 'happy': 1.4352161649785978e-34, 'sad': 8.854891695019316e-15, 'surprise': 2.4305332194664136e-25, 'neutral': 99.97616410255432}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 1.4471598017328328e-34, 'disgust': 3.6305544681702884e-08, 'fear': 7.280934077869006e-07, 'happy': 0.0, 'sad': 100.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 99.99908804888058, 'disgust': 6.676025908110463e-07, 'fear': 0.0008893993784001192, 'happy': 4.928086716663858e-19, 'sad': 2.31875787513865e-05, 'surprise': 3.0024990739381636e-18, 'neutral': 1.6008800517700584e-34}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.2437666975844195e-09, 'disgust': 0.05924029974266887, 'fear': 99.94076490402222, 'happy': 0.0, 'sad': 1.0798384704994871e-13, 'surprise': 1.9171859591289832e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}], 'neutral')"
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt6.mp4,happy,"('happy', [{'emotions': {'angry': 0.0, 'disgust': 1.1768461749092448e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 6.541219346709623e-14, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 2.4548718960404337e-09, 'disgust': 99.99994039535522, 'fear': 6.14319162650645e-05, 'happy': 0.0, 'sad': 1.7841832883076086e-11, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.444135952287459e-29, 'disgust': 100.0, 'fear': 2.7571723622982013e-21, 'happy': 0.0, 'sad': 9.421991154530767e-34, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}], 'neutral')"
