Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,filename,label,pred_fer
1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt0.mp4,surprise,"[{'emotions': {'angry': 0.0, 'disgust': 99.99687075596277, 'fear': 0.0031311125032521788, 'happy': 0.0, 'sad': 2.7191622708036003e-27, 'surprise': 1.886198247310545e-34, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.6297385589751985e-24, 'disgust': 99.99915361404419, 'fear': 0.0008520142728229985, 'happy': 2.2368856805416004e-33, 'sad': 9.684274576756216e-20, 'surprise': 7.769576801533988e-28, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 4.301996736551802e-28, 'disgust': 3.0873564121902675e-09, 'fear': 76.4445424079895, 'happy': 6.049487318578226e-25, 'sad': 23.55545461177826, 'surprise': 6.61364265865379e-25, 'neutral': 3.2184810158495156e-15}, 'dominant_emotion': 'fear'}]"
2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt1.mp4,angry,"[{'emotions': {'angry': 8.905556799998625e-23, 'disgust': 0.00013040325579468824, 'fear': 99.99817013729633, 'happy': 4.853607388861717e-09, 'sad': 7.566390655906226e-14, 'surprise': 0.0016998376953784493, 'neutral': 1.3663387237191355e-20}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 4.566910281193227e-28, 'disgust': 100.0, 'fear': 2.073915617017974e-06, 'happy': 0.0, 'sad': 4.273626220643632e-25, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.851185205098675e-27, 'disgust': 9.2778041996608e-24, 'fear': 1.9938764181381963e-09, 'happy': 1.3540860320483668e-29, 'sad': 5.3379609760151325e-11, 'surprise': 1.9694190261888497e-12, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.470036774853019e-22, 'happy': 0.0, 'sad': 0.0, 'surprise': 100.0, 'neutral': 2.644328089829173e-07}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.765250837163199e-30, 'happy': 0.0, 'sad': 99.99969005584717, 'surprise': 0.0, 'neutral': 0.00031175761705526384}, 'dominant_emotion': 'sad'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.4835585447860624e-20, 'happy': 0.0, 'sad': 9.581194072961807, 'surprise': 0.0, 'neutral': 90.41880369186401}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 6.924819541259059e-28, 'happy': 0.0, 'sad': 8.64078161828813e-15, 'surprise': 0.0, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.777354511863218e-14, 'happy': 2.1749366501334165e-22, 'sad': 5.932848718779409e-16, 'surprise': 8.130627756079613e-13, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}]"
3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia0_utt2.mp4,neutral,"[{'emotions': {'angry': 1.1909186422643988e-27, 'disgust': 5.691203553014608e-21, 'fear': 2.5470269506394137e-32, 'happy': 0.0, 'sad': 4.999054470418796e-21, 'surprise': 2.4439723586183477e-25, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 2.9871997458985955e-30, 'happy': 0.0, 'sad': 2.3207828978792917e-26, 'surprise': 2.5505742114728863e-33, 'neutral': 100.0}, 'dominant_emotion': 'neutral'}]"
19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt0.mp4,neutral,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 5.713687856179206e-09, 'happy': 3.30115195731254e-27, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.7713909097630818e-22, 'happy': 0.0, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 1.7790416396764213e-31, 'happy': 0.0, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}]"
20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt1.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 4.3348110156754777e-14, 'happy': 0.0, 'sad': 0.0, 'surprise': 100.0, 'neutral': 0.0}, 'dominant_emotion': 'surprise'}]"
21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt2.mp4,happy,"[{'emotions': {'angry': 90.74596762657166, 'disgust': 9.254030138254166, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 2.1705250444203905e-09, 'disgust': 1.137183325389868e-22, 'fear': 2.7729306477408962e-21, 'happy': 100.0, 'sad': 0.0, 'surprise': 9.064202721731363e-08, 'neutral': 0.0}, 'dominant_emotion': 'happy'}, {'emotions': {'angry': 100.0, 'disgust': 1.2591717494652075e-19, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 100.0, 'disgust': 6.032747056659642e-14, 'fear': 5.445143952724243e-22, 'happy': 3.875167878147435e-25, 'sad': 3.441195245423856e-09, 'surprise': 4.2171703574370516e-33, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt3.mp4,happy,"[{'emotions': {'angry': 99.97847080102389, 'disgust': 5.514425111278792e-16, 'fear': 0.0, 'happy': 2.991493949755073e-11, 'sad': 0.0, 'surprise': 0.021531697540104987, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 8.453959646041731e-11, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 1.533276503517658e-19, 'disgust': 100.0, 'fear': 2.3229942063450484e-21, 'happy': 0.0, 'sad': 1.416745213291941e-20, 'surprise': 9.7495417883878e-23, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}]"
23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt4.mp4,happy,"[{'emotions': {'angry': 1.3448751144369434e-16, 'disgust': 100.0, 'fear': 2.3548025611020614e-20, 'happy': 3.348533561780718e-36, 'sad': 5.640514029697612e-12, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 100.0, 'disgust': 1.906426422205691e-18, 'fear': 2.4209044997992812e-33, 'happy': 4.2469764618284527e-16, 'sad': 0.0, 'surprise': 3.8150843135555535e-20, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 86.17779016494751, 'disgust': 13.822214305400848, 'fear': 2.1961849061091924e-33, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}]"
24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt5.mp4,happy,"[{'emotions': {'angry': 100.0, 'disgust': 1.1725473130163791e-30, 'fear': 0.0, 'happy': 1.7573183797026104e-06, 'sad': 0.0, 'surprise': 1.5962585919737649e-06, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 100.0, 'disgust': 5.807266017891777e-12, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 0.02383527607889846, 'happy': 1.4352161649785978e-34, 'sad': 8.854891695019316e-15, 'surprise': 2.4305332194664136e-25, 'neutral': 99.97616410255432}, 'dominant_emotion': 'neutral'}, {'emotions': {'angry': 6.3313937426201505e-12, 'disgust': 100.0, 'fear': 0.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 0.0, 'neutral': 0.0}, 'dominant_emotion': 'disgust'}, {'emotions': {'angry': 99.99908804888058, 'disgust': 6.676025908110463e-07, 'fear': 0.0008893993784001192, 'happy': 4.928086716663858e-19, 'sad': 2.31875787513865e-05, 'surprise': 3.0024990739381636e-18, 'neutral': 1.6008800517700584e-34}, 'dominant_emotion': 'angry'}, {'emotions': {'angry': 7.2437666975844195e-09, 'disgust': 0.05924029974266887, 'fear': 99.94076490402222, 'happy': 0.0, 'sad': 1.0798384704994871e-13, 'surprise': 1.9171859591289832e-28, 'neutral': 0.0}, 'dominant_emotion': 'fear'}]"
25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",/Users/krazmic/.cache/kagglehub/datasets/bhandariprakanda/meld-emotion-recognition/versions/9/MELD.Raw/MELD.Raw/test/output_repeated_splits_test/dia1_utt6.mp4,happy,"[{'emotions': {'angry': 0.0, 'disgust': 1.1768461749092448e-20, 'fear': 100.0, 'happy': 0.0, 'sad': 0.0, 'surprise': 6.541219346709623e-14, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 2.393009844877431e-26, 'fear': 100.0, 'happy': 6.66520418475566e-27, 'sad': 0.0, 'surprise': 1.4661848090605136e-13, 'neutral': 0.0}, 'dominant_emotion': 'fear'}, {'emotions': {'angry': 0.0, 'disgust': 0.0, 'fear': 6.961787122370668e-30, 'happy': 3.738659121871324e-10, 'sad': 0.0, 'surprise': 100.0, 'neutral': 1.553317061453283e-33}, 'dominant_emotion': 'surprise'}]"
