F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
42.022594,0.107021466,38.1769,42.683685,46.426052,8.249153,76.3151,109.23854,45.938805,17.744936,0.82686365,0.846969,0.21721733,0.6183893,1.3922902,1.1750729,15.051067,7.1835217,16.515432,12.101234,0.021990295,1.5716196,0.95552725,0.6983743,7.772519,0.49979714,5.2848353,1.9760876,7.81267,1.3024727,866.8838,0.32079253,1219.294,0.24251157,-58.92152,-1.384522,1853.7808,0.15365775,-49.29295,-1.4870055,2833.5208,0.08192513,-50.669407,-1.4319903,-2.6933239,-4.2491593,13.925027,0.64714235,0.06728044,0.45153752,0.009145153,2.1647937,-4.6265492,14.660597,0.002967267,0.025046507,5.194805,1.8421053,0.42428568,0.22676969,0.085,0.05315073
42.6498,0.14710902,38.857433,42.76453,47.519432,8.661999,212.641,150.8426,46.70235,49.026474,0.81764776,0.9804212,0.16537216,0.572773,1.2686348,1.1032627,22.135677,10.92871,20.139715,10.816812,0.032814972,1.6687375,1.4361686,0.87489885,8.531067,0.5208617,9.804966,0.78018695,12.035808,0.91648936,800.64526,0.32574108,1330.7288,0.23324315,-86.27144,-0.9347926,1765.7692,0.12458296,-72.49325,-1.014146,2783.0635,0.08202205,-73.1119,-0.9850871,-10.676522,-1.1566701,18.246128,0.7432755,0.05627529,0.7869405,-0.0047635334,-2.7140772,-8.134394,17.038935,0.008737953,0.012653513,4.743083,5.2419353,0.12615384,0.10118821,0.04909091,0.020650575
34.947765,0.1368149,32.94728,33.810436,35.49261,2.54533,107.764496,121.50686,34.565918,23.379103,0.6030488,0.6572364,0.22536644,0.5880433,0.8637508,0.63838434,10.978592,7.1613255,10.46018,4.7429843,0.01707466,1.1939472,1.1846118,1.0125246,9.720218,0.31880987,12.6007185,0.73666304,29.099424,0.3383623,636.66034,0.34875762,1389.9631,0.1782835,-98.82095,-0.8718424,1745.9702,0.14794427,-104.59121,-0.73288196,2811.908,0.086016424,-104.0864,-0.7357148,-21.821766,-0.5759576,30.36339,0.4367332,0.010395635,2.03498,-0.015814252,-0.973051,-11.266111,20.522501,-0.025420515,0.006289347,4.7318616,2.8846154,0.19444445,0.2060804,0.118,0.09282241
43.86057,0.11125976,40.750694,43.878246,47.33092,6.580227,16.506926,19.235289,885.28143,850.97955,1.0202526,0.8840417,0.17669238,0.7197304,1.774484,1.5977917,18.675194,13.553079,17.011843,6.716383,0.023873344,1.2801385,1.1187922,1.044477,9.681719,0.5326238,3.6082413,2.508893,13.963406,0.91727924,838.25793,0.26173654,1289.2871,0.2377204,-86.77577,-1.0108199,1812.0214,0.125574,-75.19525,-1.0721818,2871.0369,0.08779618,-78.97738,-0.98722136,-8.505668,-1.2387091,19.634596,0.44833076,0.05494707,0.65585655,0.0016695155,9.516606,-5.142834,16.329723,0.017516674,0.01810383,4.2780747,3.846154,0.16571428,0.10567567,0.06375,0.021176342
22.575377,0.109135784,20.311876,22.607138,24.380701,4.068825,64.73405,33.921074,19.962284,10.000976,0.79063106,0.73358893,0.21884027,0.7180659,1.2380542,1.0192139,15.287177,10.238354,13.580084,7.646228,0.034952883,0.7998423,1.6198885,0.66742325,4.2470336,0.37360057,1.5743443,1.6762737,24.171057,0.30293098,521.18555,0.36321104,1257.5768,0.1828615,-125.404106,-0.67457145,1513.607,0.17764205,-129.07462,-0.6204727,2663.3833,0.09137511,-131.70393,-0.5832532,-14.486877,-0.5281807,25.264437,0.32247007,-0.022232197,-0.742497,-0.010195131,-1.3231677,-12.948963,22.88805,-0.034241572,0.005093837,4.9261084,4.0404043,0.091249995,0.042555112,0.12,0.07149203
40.306805,0.12960207,32.863388,42.65023,44.25989,11.396503,28.830158,8.465098,32.542866,10.077555,1.0080312,0.73104995,0.39841604,0.8075753,1.6280981,1.2296821,21.773352,13.698067,18.806955,12.07673,0.023558635,1.3510997,0.9925951,0.8985201,10.819144,0.25438994,8.758357,1.0769595,20.394873,0.47948712,836.79095,0.24595556,1326.2195,0.1817942,-61.430813,-1.2190659,1875.3378,0.107844815,-67.10074,-0.9949778,2887.6453,0.08968159,-68.05991,-0.96767026,-14.614195,-0.694461,25.137539,0.35384518,0.03667659,0.87439036,-0.004571685,-2.7946362,-7.9119067,15.402554,0.008674796,0.0013693607,5.1401873,2.8846154,0.26,0.23216373,0.06666666,0.015986105
39.93758,0.07609123,37.335423,40.602554,42.11828,4.782856,55.42633,22.126099,72.31169,85.059906,1.010789,0.78844136,0.29578888,0.8758044,1.5705354,1.2747465,18.680979,11.8176,18.51904,8.065795,0.025970817,1.1222905,0.94674706,1.0220501,9.821944,0.38007134,9.966783,0.763013,20.11575,0.48320588,718.7666,0.3627051,1294.9197,0.17047259,-98.031975,-0.9039401,1795.202,0.17078443,-85.10835,-0.9411702,2874.1643,0.12275781,-88.25982,-0.878297,-13.964813,-0.68664914,24.598846,0.4268698,0.02415426,1.2403976,-0.015329772,-1.071245,-12.038463,21.863585,-0.035580106,0.008775849,5.194805,2.970297,0.21,0.23380904,0.095,0.047592014
33.883915,0.11833803,31.09211,34.358234,37.074394,5.9822845,234.8574,191.74907,248.4664,411.37564,0.95409733,0.7695447,0.2711074,0.76634234,1.503757,1.2326496,28.280504,16.01968,18.670855,8.846316,0.029957645,0.7320127,1.6495994,0.64100486,3.9428678,0.77795273,5.485106,1.6732348,9.42609,0.98675805,755.03986,0.39353192,1142.797,0.27016687,-80.49062,-1.083591,1848.6827,0.14437471,-75.06259,-1.081541,2828.3787,0.08618576,-70.968956,-1.1787858,-7.1545463,-1.1655642,14.080312,0.6260946,0.055259895,0.47085583,-0.013679811,-1.2228823,-0.73906285,9.683757,0.0005919036,0.013660244,5.4054055,3.6866362,0.17375,0.10699737,0.074999996,0.036742344
37.588,0.026594553,36.896667,37.618217,38.483498,1.5868301,48.77299,33.576298,21.403296,15.086513,0.84119874,0.7914805,0.059115637,0.84353817,1.3085914,1.2494757,14.094393,9.289226,23.075253,15.527063,0.015008233,0.8175922,0.90065706,0.81611985,10.639931,0.30793434,18.77084,0.35943508,20.214722,0.35160682,873.6194,0.28945288,1372.096,0.20349419,-113.98811,-0.7371713,1897.6221,0.14495175,-109.21782,-0.73836046,2915.217,0.084799334,-109.94248,-0.72829264,-18.266537,-0.4531895,27.202059,0.32796565,0.020540297,1.1648245,-0.009080806,-1.2166035,-7.137104,18.654219,-0.015247428,0.012278544,3.4313726,2.5125628,0.206,0.110923395,0.172,0.19579582
29.679237,0.042059585,28.475868,29.902311,30.602692,2.1268234,64.19801,40.67036,21.341213,15.7361,0.76591736,0.7818979,0.13748363,0.6240693,1.3440906,1.206607,15.395945,12.734591,15.513133,11.211894,0.019616723,0.9399655,1.2010713,0.93277735,8.394535,0.2680686,11.084991,0.64245164,29.217072,0.30069557,662.87476,0.4202809,1406.0347,0.21723512,-138.29376,-0.582448,1808.6431,0.1541751,-141.2321,-0.53036225,2868.147,0.112843506,-141.71649,-0.52504003,-22.7603,-0.3567945,31.173666,0.29718083,-0.041183233,-0.71840733,-0.015729241,-0.7562964,-19.130295,30.039722,-0.0627046,0.004389383,4.9504952,2.3489933,0.14571428,0.10237984,0.22625,0.24657339
