F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
35.42002,0.12237107,31.292658,35.64323,39.1183,7.8256435,35.614376,50.453495,41.440994,15.520793,0.51724195,1.2782469,0.06853003,0.1979415,0.89511,0.82658,13.204714,9.46838,11.270939,9.1847515,0.029885247,1.0608982,1.2392207,0.855726,6.1767254,0.71469265,7.365534,0.93968874,16.65274,0.41927278,805.927,0.38295552,1010.74805,0.32330078,-149.4547,-0.54818684,1840.9038,0.18694533,-143.00386,-0.5800413,2849.838,0.12735724,-143.5869,-0.5723741,-8.643115,-0.7086031,16.608885,0.422943,0.08133299,0.61430895,-0.00871108,-1.4379344,-1.1177578,11.999436,0.022038735,0.010847017,1.8036073,1.0121458,0.302,0.26880476,0.5533333,0.4147958
34.45459,0.08764171,31.992432,33.751865,37.750618,5.7581863,107.16405,149.07423,20.824293,2.7244234,0.2445778,1.3766023,0.009198398,0.024085559,0.46956056,0.46036217,6.398365,4.5936856,4.7549634,2.2264864,0.016719578,0.8877398,1.0995954,0.58518416,7.0022364,0.46797025,6.8978353,1.3701242,21.522266,0.5191611,545.1052,0.4079121,1156.6636,0.20061272,-127.86693,-0.7332449,1622.8075,0.15706055,-127.23184,-0.69415486,2672.4436,0.11210894,-128.33734,-0.6762476,-13.190406,-0.6198934,21.675766,0.45509365,0.12053759,0.25991327,-0.021639097,-0.5230471,-7.613103,15.695953,0.061815005,0.0021800783,1.8817204,0.8174387,0.48666668,0.14522015,0.53499997,0.43889064
25.404333,0.22863041,19.860783,25.16788,29.70416,9.843378,144.40216,134.39735,43.27502,30.755434,0.08328791,1.0836565,0.01056666,0.041061394,0.1675791,0.15701243,2.6686263,1.8293821,2.0414233,1.2044725,0.055922028,0.99189585,1.8835335,0.67581016,0.6675226,6.618625,3.1300604,1.9854761,18.72009,0.3738546,788.7516,0.3653952,1169.1572,0.407038,-158.92638,-0.46002507,1817.6417,0.16416253,-158.6737,-0.45424175,2831.1594,0.089860626,-159.65498,-0.44097307,-12.4102745,-0.4935705,19.619965,0.34735107,0.09199279,0.35231614,-0.006059818,-2.1621962,-10.1852255,18.715286,0.03555537,0.004829205,3.1088083,2.887139,0.07090909,0.034233037,0.278,0.35013708
29.956017,0.16051246,25.449875,29.637543,32.903378,7.4535027,104.54053,58.30551,36.07473,45.04277,0.8129325,1.3611054,0.012960916,0.07106221,1.6816133,1.6686524,16.66132,11.733199,20.034254,15.253053,0.043489367,1.3991753,1.5796947,0.7557769,1.8329501,2.0700142,3.4434574,2.4541664,13.007941,0.91977394,842.9347,0.3526105,949.7895,0.32486635,-130.65897,-0.6980058,1952.5773,0.15352303,-129.8501,-0.68258935,2886.3381,0.09869763,-128.13492,-0.7097062,-6.8400416,-1.1806412,13.2901945,0.6117975,0.088111684,0.45999387,-0.014029144,-1.1143905,-2.672265,12.072118,0.042485867,0.008266525,1.7857144,1.5503876,0.235,0.15152007,0.3866667,0.42812252
37.00734,0.05223979,35.183357,36.802017,39.139267,3.9559097,58.521397,63.102383,12.482705,3.9776957,0.10787349,1.3669964,0.005076475,0.022029959,0.18046318,0.17538671,1.5129527,0.91516286,1.8017602,1.3485467,0.008897497,1.3576318,0.82079864,0.8779535,10.488329,0.3176037,6.69031,1.6480421,23.149954,0.35812014,502.7887,0.33891615,1226.3335,0.2038194,-153.6881,-0.5405468,1522.0908,0.15507923,-134.14899,-0.6512736,2554.968,0.089603215,-136.88939,-0.61055356,-14.081239,-0.5471873,23.580935,0.3776743,0.13855816,0.2299196,-0.017169328,-0.6568934,-2.0340042,9.559025,0.07182105,0.006461111,1.734104,1.1730206,0.29749998,0.19421315,0.42599997,0.44093534
37.082157,0.13898176,32.17573,37.485214,41.821487,9.645756,72.3123,31.489752,96.49518,98.29991,0.2881117,1.0968469,0.01503529,0.1441746,0.5785268,0.5634915,6.7677197,4.1144576,5.4477963,4.438659,0.016579373,1.1129094,1.1320962,0.7713959,7.409346,0.63211656,8.59404,1.0718046,17.748175,0.62431884,552.8714,0.45974004,1201.2062,0.1942453,-146.90323,-0.58329546,1599.6401,0.16863911,-130.35542,-0.6722803,2649.817,0.13647072,-131.34276,-0.6569676,-11.0592985,-0.74306995,20.486137,0.44089955,0.07050048,0.8078753,-0.015051734,-0.84019417,-1.3372064,10.279417,0.049114358,0.0059555518,2.777778,1.2787725,0.29,0.26199237,0.5825,0.4526795
41.1422,0.084188275,37.259148,41.415123,44.41544,7.156292,149.93596,152.36852,23.637133,34.002354,0.41192505,1.3422889,0.0095926225,0.06956425,0.89925444,0.8896618,12.610764,6.414043,9.296098,4.886147,0.034250677,1.5627664,1.3106964,0.65066105,6.73002,0.6935099,7.3223796,1.3212056,15.505825,0.70493287,707.1995,0.47595564,1131.928,0.29979512,-152.82906,-0.5222367,1695.2252,0.24902506,-127.605286,-0.70729434,2910.4006,0.14137463,-129.88107,-0.6722614,-7.304963,-1.2674267,18.381788,0.552845,0.14354923,0.26146352,-0.007066058,-1.7216755,-3.6657715,10.958173,0.11377417,0.010996648,2.2959185,1.0335917,0.37,0.19065675,0.45999998,0.34565878
36.706272,0.085630946,34.723705,37.0352,39.811386,5.087681,187.82985,189.69475,94.001625,118.868996,0.4152711,1.4433455,0.010659328,0.10593323,0.71093744,0.7002781,15.6579895,10.366669,11.452913,7.3983645,0.026990194,1.1342373,1.3800989,0.67051584,5.290758,0.79466283,7.2795095,1.6290561,18.986616,0.4761596,559.5489,0.44353905,1153.075,0.24490681,-151.38463,-0.53877187,1617.2947,0.19191006,-129.23369,-0.6797323,2690.6277,0.11747919,-130.95045,-0.65286976,-9.175134,-1.0752517,19.726278,0.50088876,0.103156336,0.53521323,-0.016245574,-1.0456676,-0.7895527,10.226043,0.06460846,0.008069985,2.255639,1.7766498,0.20857143,0.08288176,0.38833332,0.44547415
28.340725,0.1286728,25.999184,28.436735,31.335207,5.3360233,95.1212,38.966835,97.470856,50.562187,0.19533636,1.0815362,0.013789836,0.11908193,0.36435285,0.35056302,4.5232015,3.8245113,4.9858823,3.702006,0.12996498,1.4968776,1.3640825,0.7039526,2.2254019,1.6784216,4.040318,1.554229,20.704945,0.39647636,603.33984,0.4892172,1131.0935,0.29809383,-132.82265,-0.6946012,1661.6251,0.20376429,-134.11679,-0.6496125,2676.5361,0.18125232,-135.55084,-0.6285693,-11.220801,-0.7855053,19.307701,0.43999663,0.08919779,0.40756652,-0.017010765,-0.8294636,-1.9865857,10.154224,0.062065225,0.0070554847,2.688172,1.3623979,0.25399998,0.08957679,0.38166666,0.3963339
26.384447,0.11142111,23.233139,26.65274,29.635445,6.4023056,176.12389,105.66205,6.723059,9.209213,0.10180639,1.4755759,0.0061672693,0.008562104,0.22474842,0.21858115,2.4856904,1.4557,3.4669223,2.5762503,0.018377218,0.81487095,1.2791675,0.6395414,3.6303093,0.6646644,0.1810372,28.001827,19.725878,0.38302028,520.5919,0.42464906,1247.9182,0.1566524,-142.7208,-0.62293357,1493.4564,0.1719604,-143.37332,-0.59686846,2508.2522,0.13302472,-145.67389,-0.5637403,-11.83021,-0.48494083,22.181622,0.32934245,0.086390376,0.28062397,-0.012856499,-0.85181814,-8.897854,19.99173,0.0074240896,0.01013623,2.295082,1.0,0.29333332,0.077602975,0.5125,0.45762295
23.009745,0.10966438,20.7642,22.265213,26.00289,5.2386894,193.74677,96.07594,13.203877,8.836014,0.089343786,1.1778262,0.00752422,0.023010641,0.19214205,0.18461783,1.7488776,0.8905343,1.3045107,0.74224967,0.0124518145,0.77862287,1.0228798,0.8154416,5.131638,0.5016129,4.115583,0.7918878,29.503359,0.26451576,460.31332,0.44605675,1212.9973,0.22217724,-122.822845,-0.7655988,1410.4857,0.19175638,-127.28584,-0.6902967,2488.8018,0.14302059,-131.04018,-0.6358606,-17.639322,-0.42626107,28.033047,0.30892783,0.052405152,0.74815434,-0.015576765,-0.81025565,-13.1109495,23.757988,-0.026912143,0.012838207,2.1857924,0.83102494,0.48333332,0.19362047,0.5225,0.44924238
35.344658,0.097795695,31.775236,35.707535,38.867207,7.0919704,37.61911,12.681113,-43.140594,71.79786,0.21112467,1.4100355,0.0017674239,0.012540631,0.5075337,0.50576633,4.842349,3.0739253,6.5129848,2.863514,0.025275169,0.96986103,1.2658464,0.7743874,6.5859656,0.54406154,9.177516,1.0860693,19.196274,0.34360173,457.43686,0.5261716,1151.8572,0.24318501,-160.75847,-0.47012496,1439.3824,0.18882321,-135.94524,-0.6329853,2447.1296,0.124173306,-137.75075,-0.60680884,-10.165642,-0.62981087,18.07985,0.37116325,0.112122945,0.26342162,-0.0099686105,-0.8481841,-1.0279777,10.188252,0.083692655,0.015491401,2.1084337,1.2232416,0.28,0.2009975,0.41599998,0.4770157
26.374086,0.04557433,25.285189,26.307777,27.77268,2.4874916,89.85714,115.92493,22.641188,17.802298,0.095166,1.253305,0.010430988,0.023946233,0.19515385,0.18472286,3.0585568,1.6903286,2.1260397,0.8711887,0.037018985,0.68025327,1.3092839,0.59506595,3.7875698,0.596731,2.8307161,2.069277,17.609995,0.42911705,706.1264,0.3500708,1252.046,0.28661934,-156.82117,-0.48330203,1838.9795,0.1266436,-156.80742,-0.46574944,2802.9338,0.08506434,-156.92213,-0.46446705,-12.917798,-0.6055031,18.136095,0.48239312,0.013472704,3.1148674,-0.011087007,-1.1144044,-4.393984,12.006334,0.025746211,0.010952619,2.4615386,1.8750001,0.12333333,0.08478732,0.33285713,0.4205681
28.33643,0.15765901,25.667353,27.482765,32.21918,6.5518284,342.86182,502.68408,69.38399,48.912,0.17922293,1.2135909,0.007643449,0.02370719,0.37360987,0.3659664,3.4799283,2.149229,3.8586257,2.8403027,0.039866872,1.504342,1.523165,0.5508842,2.7662065,1.2406311,1.8897496,3.147696,18.818804,0.38559812,495.9963,0.37348047,1161.5453,0.24876112,-127.73268,-0.73171586,1582.0466,0.19659486,-129.65851,-0.67236614,2518.8064,0.1310699,-129.81186,-0.6692775,-13.267893,-0.52379954,20.051735,0.38868976,0.09213774,0.4148949,-0.023938887,-0.53559697,-7.7425594,16.767574,0.032981392,0.006505539,2.6315792,1.1869437,0.32,0.17131841,0.4975,0.41093642
36.853985,0.08559605,34.799255,37.537247,38.892754,4.093498,285.4147,340.44733,48.644783,27.98389,0.08663097,1.2184416,0.0076496247,0.03200384,0.17397995,0.16633032,3.7725048,3.0144825,1.8668704,1.152727,0.032703284,1.444591,1.1442708,0.674889,7.0067425,0.6042864,12.4929495,0.8997321,24.766756,0.43181416,625.2241,0.42431957,1154.9983,0.26753935,-166.22173,-0.41523805,1752.1263,0.24466468,-158.88824,-0.44808453,2791.0352,0.13061677,-160.13666,-0.42990333,-14.0884,-0.75836873,23.518612,0.51499385,0.116735764,0.2668644,-0.01743801,-0.75619966,-2.100523,8.904495,0.10162142,0.007272818,2.6785715,2.1148036,0.10285714,0.062269982,0.305,0.41306776
28.691181,0.28053764,20.524055,29.337467,32.513897,11.989841,170.57498,139.1199,603.39557,1185.9612,0.4374571,1.2418208,0.00765799,0.12656409,0.9690296,0.9613716,8.500067,4.6589155,8.915852,5.4763017,0.06273906,1.1521416,1.8032861,0.63094044,0.936164,5.2340517,0.87052494,19.925789,10.127377,1.3628196,898.45514,0.29335397,945.3075,0.33544374,-114.76825,-0.8420129,1951.6624,0.13308784,-110.97389,-0.8649427,2862.408,0.074046075,-111.17102,-0.8611588,-8.375712,-0.9125038,15.616362,0.56462336,0.11385825,0.25604296,-0.01003609,-1.3910863,-4.837256,12.842418,0.0616557,0.0052796286,2.1634617,1.7031629,0.25714284,0.12452357,0.35666668,0.42734322
44.63242,0.15398075,39.189407,47.59001,48.760963,9.571556,119.95743,40.018097,28.248205,15.672733,0.9640871,1.2378472,0.01414757,0.26743916,2.2966132,2.2824657,25.747345,16.267897,29.475864,17.055094,0.05339127,1.4729419,1.3326831,0.6670748,6.5410037,1.0858474,3.583215,3.410538,6.795902,1.9499689,818.46155,0.36051348,901.07336,0.40535665,-122.617096,-0.75287974,1899.4095,0.18417156,-106.325806,-0.8623157,2920.5557,0.12575631,-107.206635,-0.8470558,-6.7826204,-1.6091831,17.520905,0.4988261,0.14350525,0.2514989,-0.008256745,-1.2224376,-4.188388,14.200506,0.02772895,0.007057958,2.2922635,1.1627908,0.42,0.4545327,0.27333334,0.31388247
33.92106,0.114744715,32.44303,34.071606,36.299583,3.8565521,154.01952,98.22292,50.273136,19.576649,0.21035515,1.1448401,0.013748859,0.08449112,0.43327665,0.4195278,4.129392,2.7290435,3.7010047,2.4493906,0.043625835,2.0467455,1.1946625,0.74845725,8.036286,0.5730526,10.432254,1.6004924,26.2886,0.6533205,526.8841,0.5026642,1088.3197,0.25236082,-135.25766,-0.6696136,1530.0082,0.18897462,-133.10976,-0.63990736,2534.2944,0.1413509,-135.18607,-0.6099941,-17.219278,-0.45461825,27.240541,0.34413892,0.11801477,0.29614457,-0.01779456,-0.69408286,-6.80651,14.682027,0.023954941,0.006571661,2.8089888,1.1396011,0.3225,0.034186985,0.53,0.4520509
31.87989,0.09319983,29.523554,32.501026,34.431744,4.90819,52.160046,40.188866,60.233017,31.98252,0.38046318,1.2062275,0.010522972,0.12475403,0.71692073,0.7063978,10.796503,7.028862,9.877243,7.217801,0.050826304,1.7523109,1.1737688,0.7581211,4.9394126,0.8213691,4.207462,2.3016896,16.587238,0.37372917,695.5795,0.49945182,1100.2593,0.27104276,-126.7932,-0.73042697,1667.9152,0.25486678,-119.9398,-0.77079505,2733.788,0.13903852,-122.14998,-0.7355469,-9.5659895,-0.60889965,18.117756,0.41409233,0.11508965,0.24626663,-0.012325091,-1.0485449,-0.68264186,10.070463,0.04156328,0.012538748,2.2959185,0.7751938,0.5433333,0.3196178,0.54249996,0.46402448
24.26876,0.09604212,22.443832,24.47897,26.744179,4.3003464,159.00505,128.23387,31.331654,10.120683,0.12532137,1.483866,0.005231081,0.012053807,0.26482025,0.25958917,2.9702933,1.7921382,3.4305444,1.9977579,0.03373958,1.1395651,1.6023065,0.7280515,2.8690138,0.914336,0.5362125,7.349874,20.31267,0.30877435,501.77017,0.5521115,1119.4806,0.21958011,-136.2682,-0.6612372,1456.5398,0.252735,-138.57277,-0.622872,2463.8567,0.14345185,-141.33788,-0.5829613,-12.642012,-0.5857989,21.029684,0.42885858,0.0660514,0.421549,-0.010524917,-1.1061114,-2.113302,10.640631,0.05681534,0.012168602,2.2222223,0.9771987,0.3333333,0.26737404,0.5,0.44570166
26.9045,0.17852856,22.233326,28.06483,31.402973,9.169647,263.12534,325.749,114.3224,87.97316,0.21093373,1.2674541,0.011730748,0.060403295,0.40737197,0.3956412,3.7758722,3.0759506,4.1506696,2.9705985,0.1117564,1.4888812,1.4494374,0.7593607,0.5717213,5.9513674,-0.98848516,-15.482739,15.387083,0.9093912,700.2826,0.38561043,1134.8733,0.2570141,-128.36409,-0.74210507,1741.9933,0.20920216,-129.48747,-0.7016415,2799.2314,0.14488463,-131.0616,-0.6760684,-11.965798,-0.6855136,22.028732,0.51665485,0.09618875,0.45387745,-0.02031036,-0.7867017,-15.360854,26.173662,-0.026797883,0.0071061817,2.173913,1.5772872,0.22999999,0.13638182,0.31833333,0.33268687
51.712128,0.04159663,50.379356,52.212887,53.6267,3.247345,53.22596,41.03904,33.718575,23.47279,0.78252363,1.376592,0.009821481,0.21376328,1.7248068,1.7149853,38.240177,26.948784,28.560057,12.749525,0.028872922,0.7755496,1.0100249,0.48300207,6.849701,0.74042916,3.3078494,3.0839756,6.485433,1.83877,981.75104,0.2889894,732.95435,0.37321538,-148.56412,-0.5649241,2048.3035,0.14508934,-133.59105,-0.66731215,3080.5535,0.08359768,-134.50934,-0.6533321,-0.14426334,-47.535774,11.547368,0.51835036,0.09807712,0.44361308,-0.013519337,-1.1469922,4.1238,3.7916439,0.083080165,0.009144568,2.0648968,0.8982036,0.3866667,0.37721202,0.7,0.47518417
38.468388,0.10211478,37.097546,39.154602,41.34229,4.2447433,82.76814,67.14675,36.6819,23.628159,0.2720226,1.2378114,0.0012892786,0.020609746,0.68049335,0.67920405,6.5891504,3.7214503,5.3082314,2.761753,0.030595934,2.2386699,1.0608671,0.74047333,8.176559,0.6151111,10.06215,1.0594136,25.067707,0.33843747,642.2378,0.413596,1083.842,0.21578585,-147.90459,-0.57571745,1699.3556,0.19809434,-127.87503,-0.6989328,2851.7588,0.13842037,-130.30057,-0.6623969,-12.611677,-0.5641045,22.101744,0.3313971,0.12828237,0.2167195,-0.023983631,-0.5831914,0.5441886,6.9898314,0.118851215,0.015725387,2.3746703,0.80213904,0.48333332,0.4619043,0.555,0.42558783
35.36869,0.042964216,34.461056,35.047615,36.862103,2.4010468,43.831795,30.539478,16.424204,7.550208,0.078966856,0.98332196,0.0012886588,0.059611008,0.15075228,0.14946362,1.235376,0.69476676,1.2651064,1.0141547,0.014319763,0.9678728,0.8712519,0.818962,8.947495,0.39150798,4.3538795,2.3398156,22.246216,0.5433822,528.3857,0.38977808,1141.0043,0.25461918,-164.23769,-0.4533298,1579.7892,0.17671359,-154.85965,-0.492619,2523.1257,0.14694098,-155.80322,-0.4793604,-12.504533,-0.6575396,20.926575,0.47453168,0.14646488,0.17767319,-0.021775432,-0.5553713,-3.0456786,11.463312,0.115237236,0.00975003,2.0408163,2.3255816,0.09666667,0.06649979,0.3111111,0.36770892
21.815195,0.111202456,19.260735,21.90067,24.573896,5.313162,58.163624,26.090061,87.42932,91.79621,0.16564235,1.2115533,0.005876635,0.043301176,0.3493874,0.34351078,3.4307406,2.4278288,2.9004037,1.730443,0.043014143,1.3444617,1.6578693,0.7723021,1.3544253,2.750029,1.875607,2.7824259,20.035772,0.34986994,541.5211,0.5513728,1105.9298,0.22714029,-133.95409,-0.68869215,1527.9259,0.23027016,-136.54193,-0.6424219,2613.1958,0.106729,-138.28902,-0.6170276,-12.444177,-0.45045298,21.457561,0.26963776,0.07507854,0.4554839,-0.013388764,-0.73535436,-4.9790235,13.2666,0.032830566,0.009304463,2.6252983,1.2077295,0.266,0.10190191,0.38142857,0.38676047
37.932858,0.16653313,35.4471,38.288326,43.316498,7.869396,88.051056,42.501827,587.34265,709.7879,0.21057266,1.3058057,0.009316743,0.029215451,0.48576164,0.4764449,5.519878,3.6225603,5.1018233,3.8246732,0.03851839,1.3542995,1.1443701,0.63837904,7.267546,0.62336516,9.916714,0.90277624,18.986538,0.65326947,661.7575,0.4289074,1169.6458,0.24410695,-152.58447,-0.5183822,1725.2065,0.19462703,-139.98946,-0.5870505,2771.2988,0.12224015,-141.52184,-0.5663208,-13.964242,-0.72977406,24.700815,0.45276,0.09249114,0.5202244,-0.011400847,-0.93394804,-14.628691,26.452286,-0.016810738,0.008724994,2.1276596,1.0781672,0.3125,0.29592016,0.474,0.4772672
